model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
openai/gpt-oss-120b:free,train_baseline,22-10,False,CWE-22,[],False,,,True,,True,True,True,,,,0,,"The code does not contain exploitable buffer overflows, injection, or path traversal vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code does not contain exploitable buffer overflows, injection, or path traversal vulnerabilities.""
}"
openai/gpt-oss-120b:free,train_baseline,78-8,False,CWE-78,[],False,,,True,,True,True,True,,,,0,,"Input is restricted to alphabetic characters and '.' preventing command injection, and buffer sizes are properly bounded.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Input is restricted to alphabetic characters and '.' preventing command injection, and buffer sizes are properly bounded.""
}"
openai/gpt-oss-120b:free,train_baseline,22-3,True,CWE-22,"[12, 23, 32]",True,CWE-22,validatePath check after snprintf allows '../' traversal,True,,True,True,False,,,,0,,"The prefix check does not normalize the path, so '../' sequences can escape the intended directory.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-22"",
  ""location"": ""validatePath check after snprintf allows '../' traversal"",
  ""explanation"": ""The prefix check does not normalize the path, so '../' sequences can escape the intended directory.""
}"
openai/gpt-oss-120b:free,train_baseline,78-2,True,CWE-78,"[9, 10]",True,CWE-78,strncat and system call in main,True,,True,True,False,,,,0,,"User-controlled input is concatenated into a command string and executed with system(), allowing command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""strncat and system call in main"",
  ""explanation"": ""User-controlled input is concatenated into a command string and executed with system(), allowing command injection.""
}"
openai/gpt-oss-120b:free,train_baseline,22-2,True,CWE-22,"[8, 20, 29]",True,CWE-22,"validatePath always returns true, allowing path traversal via argv[1]",True,,True,True,False,,,,0,,"The program concatenates user input to a file path without proper validation, enabling directory traversal attacks","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-22"",
  ""location"": ""validatePath always returns true, allowing path traversal via argv[1]"",
  ""explanation"": ""The program concatenates user input to a file path without proper validation, enabling directory traversal attacks""
}"
openai/gpt-oss-120b:free,train_baseline,78-4,True,CWE-78,"[11, 12]",True,CWE-78,"snprintf(command, sizeof(command), ""ls -l | head -n %s"", userInput)",True,,True,True,False,,,,0,,"User-controlled input is inserted into a shell command without sanitization, enabling command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""snprintf(command, sizeof(command), \""ls -l | head -n %s\"", userInput)"",
  ""explanation"": ""User-controlled input is inserted into a shell command without sanitization, enabling command injection.""
}"
openai/gpt-oss-120b:free,train_baseline,78-10,False,CWE-78,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: 'choices'
openai/gpt-oss-120b:free,train_baseline,22-9,False,CWE-22,[],False,,,True,,True,True,True,,,,0,,"User input is strictly limited to alphanumeric characters and length, preventing command injection in the system call.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""User input is strictly limited to alphanumeric characters and length, preventing command injection in the system call.""
}"
openai/gpt-oss-120b:free,baseline,22-6,True,CWE-22,"[10, 49]",True,CWE-122,fileNames[255] = '\0';,True,,True,False,False,wrong_cwe,,,0,,"Writes a null terminator to the wrong array element, causing a heap buffer overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-122"",
  ""location"": ""fileNames[255] = '\\0';"",
  ""explanation"": ""Writes a null terminator to the wrong array element, causing a heap buffer overflow.""
}"
openai/gpt-oss-120b:free,baseline,22-1,True,CWE-22,"[16, 19]",True,CWE-22,snprintf constructing file_name_buffer with argv[1],True,,True,True,False,,,,0,,"User-controlled filename is concatenated to a fixed path without validation, allowing directory traversal to read arbitrary files.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-22"",
  ""location"": ""snprintf constructing file_name_buffer with argv[1]"",
  ""explanation"": ""User-controlled filename is concatenated to a fixed path without validation, allowing directory traversal to read arbitrary files.""
}"
openai/gpt-oss-120b:free,baseline,78-7,False,CWE-78,[],False,,,True,,True,True,True,,,,0,,"The input is validated as numeric and safely incorporated into the command using snprintf, preventing injection or overflow.","{""vulnerable"":false,""cwe"":null,""location"":null,""explanation"":""The input is validated as numeric and safely incorporated into the command using snprintf, preventing injection or overflow.""}"
openai/gpt-oss-120b:free,baseline,22-7,False,CWE-22,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,78-3,True,CWE-78,"[23, 25]",True,CWE-78,command construction and system() call,True,,True,True,False,,,,0,,"User-supplied file path is concatenated into a shell command without validation, enabling command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""command construction and system() call"",
  ""explanation"": ""User-supplied file path is concatenated into a shell command without validation, enabling command injection.""
}"
openai/gpt-oss-120b:free,baseline,22-8,False,CWE-22,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: 'choices'
