model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,explanation,raw
mock-rule-detector,train_baseline,22-2,True,CWE-22,"[8, 20, 29]",False,,,True,,False,False,False,wrong_binary_label,Rule-based local mock prediction.,"{""vulnerable"": false, ""cwe"": null, ""location"": null, ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,train_baseline,22-3,True,CWE-22,"[12, 23, 32]",False,,,True,,False,False,False,wrong_binary_label,Rule-based local mock prediction.,"{""vulnerable"": false, ""cwe"": null, ""location"": null, ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,train_baseline,22-9,False,CWE-22,[],True,,line with unsafe call,True,,False,False,False,wrong_binary_label,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": null, ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,train_baseline,78-2,True,CWE-78,"[9, 10]",True,,line with unsafe call,True,,True,False,False,wrong_cwe,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": null, ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,baseline,22-7,False,CWE-22,[],False,,,True,,True,True,True,,Rule-based local mock prediction.,"{""vulnerable"": false, ""cwe"": null, ""location"": null, ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,baseline,22-5,True,CWE-22,"[8, 28]",True,CWE-120,line with unsafe call,True,,True,False,False,wrong_cwe,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": ""CWE-120"", ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,baseline,22-6,True,CWE-22,"[10, 49]",True,CWE-120,line with unsafe call,True,,True,False,False,wrong_cwe,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": ""CWE-120"", ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,baseline,22-1,True,CWE-22,"[16, 19]",False,,,True,,False,False,False,wrong_binary_label,Rule-based local mock prediction.,"{""vulnerable"": false, ""cwe"": null, ""location"": null, ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,baseline,22-8,False,CWE-22,[],True,,line with unsafe call,True,,False,False,False,wrong_binary_label,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": null, ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,baseline,78-1,True,CWE-78,"[13, 16]",True,CWE-120,line with unsafe call,True,,True,False,False,wrong_cwe,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": ""CWE-120"", ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,baseline,22-10,False,CWE-22,[],False,,,True,,True,True,True,,Rule-based local mock prediction.,"{""vulnerable"": false, ""cwe"": null, ""location"": null, ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,baseline,22-4,True,CWE-22,"[46, 66, 70]",True,,line with unsafe call,True,,True,False,False,wrong_cwe,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": null, ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,errorlock,22-7,False,CWE-22,[],False,,,True,,True,True,True,,Rule-based local mock prediction.,"{""vulnerable"": false, ""cwe"": null, ""location"": null, ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,errorlock,22-5,True,CWE-22,"[8, 28]",True,CWE-120,line with unsafe call,True,,True,False,False,wrong_cwe,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": ""CWE-120"", ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,errorlock,22-6,True,CWE-22,"[10, 49]",True,CWE-120,line with unsafe call,True,,True,False,False,wrong_cwe,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": ""CWE-120"", ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,errorlock,22-1,True,CWE-22,"[16, 19]",False,,,True,,False,False,False,wrong_binary_label,Rule-based local mock prediction.,"{""vulnerable"": false, ""cwe"": null, ""location"": null, ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,errorlock,22-8,False,CWE-22,[],True,,line with unsafe call,True,,False,False,False,wrong_binary_label,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": null, ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,errorlock,78-1,True,CWE-78,"[13, 16]",True,CWE-120,line with unsafe call,True,,True,False,False,wrong_cwe,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": ""CWE-120"", ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,errorlock,22-10,False,CWE-22,[],False,,,True,,True,True,True,,Rule-based local mock prediction.,"{""vulnerable"": false, ""cwe"": null, ""location"": null, ""explanation"": ""Rule-based local mock prediction.""}"
mock-rule-detector,errorlock,22-4,True,CWE-22,"[46, 66, 70]",True,,line with unsafe call,True,,True,False,False,wrong_cwe,Rule-based local mock prediction.,"{""vulnerable"": true, ""cwe"": null, ""location"": ""line with unsafe call"", ""explanation"": ""Rule-based local mock prediction.""}"
