model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
llama3.2:1b,train_baseline,125-7,False,CWE-125,[],False,,C code,True,,True,True,True,,,,0,,This C code does not contain any known vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""C code"",
  ""explanation"": ""This C code does not contain any known vulnerabilities.""
}"
llama3.2:1b,train_baseline,415-9,False,CWE-415,[],False,,main function,True,,True,True,True,,,,0,,No memory leaks or buffer overflows are detected.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""main function"",
  ""explanation"": ""No memory leaks or buffer overflows are detected.""
}"
llama3.2:1b,train_baseline,787-3,True,CWE-787,[18],True,,main function,True,,True,False,False,wrong_cwe,,,0,,The program does not check for potential security vulnerabilities such as SQL injection or cross-site scripting (XSS).,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""main function"",
  ""explanation"": ""The program does not check for potential security vulnerabilities such as SQL injection or cross-site scripting (XSS).""
}"
llama3.2:1b,train_baseline,674-7,False,CWE-674,[],False,,main function,True,,True,True,True,,,,0,,No security vulnerabilities detected.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""main function"",
  ""explanation"": ""No security vulnerabilities detected.""
}"
llama3.2:1b,train_baseline,835-8,False,CWE-835,[],False,,while loop,True,,True,True,True,,,,0,,The variable 'a' is not initialized before being used in the while loop.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""while loop"",
  ""explanation"": ""The variable 'a' is not initialized before being used in the while loop.""
}"
llama3.2:1b,train_baseline,822-8,False,CWE-822,[],False,,getPointer(),True,,True,True,True,,,,0,,No security vulnerabilities detected.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""getPointer()"",
  ""explanation"": ""No security vulnerabilities detected.""
}"
llama3.2:1b,train_baseline,822-7,False,CWE-822,[],False,,main function,True,,True,True,True,,,,0,,The program does not use any external libraries or functions that could be exploited for security vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""main function"",
  ""explanation"": ""The program does not use any external libraries or functions that could be exploited for security vulnerabilities.""
}"
llama3.2:1b,train_baseline,787-7,False,CWE-787,[],False,,malloc,True,,True,True,True,,,,0,,Memory allocation failed,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""malloc"",
  ""explanation"": ""Memory allocation failed""
}"
llama3.2:1b,train_baseline,125-3,True,CWE-125,[8],False,,C code,True,,False,False,False,wrong_binary_label,,,0,,This C code does not contain any known vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""C code"",
  ""explanation"": ""This C code does not contain any known vulnerabilities.""
}"
llama3.2:1b,train_baseline,843-7,False,CWE-843,[],False,,line 2,True,,True,True,True,,,,0,,Division by zero is undefined,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""line 2"",
  ""explanation"": ""Division by zero is undefined""
}"
