model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
openai/gpt-oss-120b:free,train_baseline,125-7,False,CWE-125,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,train_baseline,415-9,False,CWE-415,[],False,,,True,,True,True,True,,,,0,,"The code correctly allocates, uses, and frees memory without out-of-bounds access or other security flaws.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly allocates, uses, and frees memory without out-of-bounds access or other security flaws.""
}"
openai/gpt-oss-120b:free,train_baseline,787-3,True,CWE-787,[18],True,CWE-120,"strcpy(OSusername,user)",True,,True,False,False,wrong_cwe,,,0,,Unbounded copy of environment variable into a 10-byte buffer can cause a stack buffer overflow.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""strcpy(OSusername,user)"",
  ""explanation"": ""Unbounded copy of environment variable into a 10-byte buffer can cause a stack buffer overflow.""
}"
openai/gpt-oss-120b:free,train_baseline,674-7,False,CWE-674,[],False,,,True,,True,True,True,,,,0,,"The code safely accesses array elements within bounds and has limited recursion depth, presenting no evident vulnerability.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely accesses array elements within bounds and has limited recursion depth, presenting no evident vulnerability.""
}"
openai/gpt-oss-120b:free,train_baseline,835-8,False,CWE-835,[],False,,,True,,True,True,True,,,,0,,The code contains no memory safety or other security issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or other security issues.""
}"
openai/gpt-oss-120b:free,train_baseline,822-8,False,CWE-822,[],False,,,True,,True,True,True,,,,0,,"The code correctly allocates, checks, uses, and frees memory without any unsafe operations.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly allocates, checks, uses, and frees memory without any unsafe operations.""
}"
openai/gpt-oss-120b:free,train_baseline,822-7,False,CWE-822,[],True,CWE-330,getRandom function,True,,False,False,False,wrong_binary_label,,,0,,"Uses a predictable pseudo‑random number generator seeded with the current time, making the 'trusted' value guessable.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-330"",
  ""location"": ""getRandom function"",
  ""explanation"": ""Uses a predictable pseudo‑random number generator seeded with the current time, making the 'trusted' value guessable.""
}"
openai/gpt-oss-120b:free,train_baseline,787-7,False,CWE-787,[],False,,,True,,True,True,True,,,,0,,"The code correctly allocates, accesses within bounds, and frees memory without unsafe operations.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly allocates, accesses within bounds, and frees memory without unsafe operations.""
}"
openai/gpt-oss-120b:free,train_baseline,125-3,True,CWE-125,[8],True,CWE-125,second loop reading nondet[i] up to 40000000,True,,True,True,False,,,,0,,"The code reads far beyond the allocated array bounds, causing an out-of-bounds memory access.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-125"",
  ""location"": ""second loop reading nondet[i] up to 40000000"",
  ""explanation"": ""The code reads far beyond the allocated array bounds, causing an out-of-bounds memory access.""
}"
openai/gpt-oss-120b:free,train_baseline,843-7,False,CWE-843,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,train_baseline,798-3,True,CWE-798,"[13, 24]",,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,train_baseline,628-1,True,CWE-628,[18],,,,False,Expecting ':' delimiter: line 1 column 22 (char 21),False,False,False,parse_error,,,0,,,"{""vulnerable':false,""cwe':null,""location':null,""explanation':'The code misorders arguments when calling write_to_file, causing incorrect file handling but no security vulnerability.'} (Oops JSON invalid){""vulnerable': false, ""cwe': null, ""location': null, ""explanation': ""The argument order is swapped when calling write_to_file, leading to incorrect behavior but no security flaw.""} (still wrong){""vulnerable': false, ""cwe': null, ""location': null, ""explanation': ""The argument order is swapped when calling write_to_file, leading to incorrect behavior but no security flaw.""} (Oops)"
openai/gpt-oss-120b:free,train_baseline,190-3,True,CWE-190,[9],True,CWE-190,"printf(""%d\n"", n + 1);",True,,True,True,False,,,,0,,"Adding 1 to INT_MAX causes signed integer overflow, which is undefined behavior.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-190"",
  ""location"": ""printf(\""%d\\n\"", n + 1);"",
  ""explanation"": ""Adding 1 to INT_MAX causes signed integer overflow, which is undefined behavior.""
}"
openai/gpt-oss-120b:free,train_baseline,89-10,False,CWE-89,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,"{""vulnerable':false,""c

Oops need true JSON. 

{
  ""t"""
openai/gpt-oss-120b:free,train_baseline,761-3,True,CWE-761,[23],False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code correctly allocates, accesses within bounds, and frees memory without undefined behavior.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly allocates, accesses within bounds, and frees memory without undefined behavior.""
}"
openai/gpt-oss-120b:free,train_baseline,401-3,True,CWE-401,"[6, 14]",True,CWE-120,addStrLength: use of strcat without length check,True,,True,False,False,wrong_cwe,,,0,,strcat may overflow the 2048-byte buffer if inputs are larger than expected,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""addStrLength: use of strcat without length check"",
  ""explanation"": ""strcat may overflow the 2048-byte buffer if inputs are larger than expected""
}"
openai/gpt-oss-120b:free,train_baseline,134-3,True,CWE-134,"[4, 13]",True,CWE-134,logger function,True,,True,True,False,,,,0,,"printf is called with a user-controlled string as the format, allowing format string attacks","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-134"",
  ""location"": ""logger function"",
  ""explanation"": ""printf is called with a user-controlled string as the format, allowing format string attacks""
}"
openai/gpt-oss-120b:free,train_baseline,369-8,False,CWE-369,[],True,CWE-369,printf line in main(),True,,False,False,False,wrong_binary_label,,,0,,"The expression 1/(b-a) divides by zero because b-a equals -1, but if values change it can cause a divide-by-zero error.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-369"",
  ""location"": ""printf line in main()"",
  ""explanation"": ""The expression 1/(b-a) divides by zero because b-a equals -1, but if values change it can cause a divide-by-zero error.""
}"
openai/gpt-oss-120b:free,train_baseline,770-6,True,CWE-770,[31],,,,False,Expecting property name enclosed in double quotes: line 3 column 3 (char 410),False,False,False,parse_error,,,0,,,"{
  ""adadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad"": null,
  0: null,
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""No exploitable memory safety or logic flaw is present.""
}"
openai/gpt-oss-120b:free,train_baseline,617-4,True,CWE-617,[12],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,train_baseline,78-5,True,CWE-78,[10],True,CWE-78,"main: strcat(sys, buff) then system(sys)",True,,True,True,False,,,,0,,"User-controlled input is concatenated into a command string and executed with system(), allowing command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""main: strcat(sys, buff) then system(sys)"",
  ""explanation"": ""User-controlled input is concatenated into a command string and executed with system(), allowing command injection.""
}"
openai/gpt-oss-120b:free,train_baseline,401-4,True,CWE-401,"[8, 31]",False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code correctly allocates memory, bounds checks, and avoids division by zero, showing no evident vulnerability.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly allocates memory, bounds checks, and avoids division by zero, showing no evident vulnerability.""
}"
openai/gpt-oss-120b:free,train_baseline,362-9,False,CWE-362,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,train_baseline,78-2,True,CWE-78,"[9, 10]",True,CWE-78,strncat and system call with unvalidated argv[1],True,,True,True,False,,,,0,,"User-controlled input is concatenated into a command string and passed to system(), enabling command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""strncat and system call with unvalidated argv[1]"",
  ""explanation"": ""User-controlled input is concatenated into a command string and passed to system(), enabling command injection.""
}"
