model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
llama3.2:1b,train_baseline,22-10,False,CWE-22,[],True,,Error opening file,True,,False,False,False,wrong_binary_label,,,0,,Failed to open a file,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""Error opening file"",
  ""explanation"": ""Failed to open a file""
}"
llama3.2:1b,train_baseline,78-8,False,CWE-78,[],True,,stdin,True,,False,False,False,wrong_binary_label,,,0,,The program reads from stdin without checking the input for validity.,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""stdin"",
  ""explanation"": ""The program reads from stdin without checking the input for validity.""
}"
llama3.2:1b,train_baseline,22-3,True,CWE-22,"[12, 23, 32]",False,,Invalid path: /var/www/html,True,,False,False,False,wrong_binary_label,,,0,,The program attempts to create a directory at an invalid location.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""Invalid path: /var/www/html"",
  ""explanation"": ""The program attempts to create a directory at an invalid location.""
}"
llama3.2:1b,train_baseline,78-2,True,CWE-78,"[9, 10]",True,,system call,True,,True,False,False,wrong_cwe,,,0,,uses the system to execute a command,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""system call"",
  ""explanation"": ""uses the system to execute a command""
}"
llama3.2:1b,train_baseline,22-2,True,CWE-22,"[8, 20, 29]",False,,Invalid path: /var/www/html,True,,False,False,False,wrong_binary_label,,,0,,The program attempts to create a directory with a non-existent parent directory.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""Invalid path: /var/www/html"",
  ""explanation"": ""The program attempts to create a directory with a non-existent parent directory.""
}"
llama3.2:1b,train_baseline,78-4,True,CWE-78,"[11, 12]",False,,Enter the number of files to list: ,True,,False,False,False,wrong_binary_label,,,0,,This C code does not contain any potential security vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""Enter the number of files to list: "",
  ""explanation"": ""This C code does not contain any potential security vulnerabilities.""
}"
llama3.2:1b,train_baseline,78-10,False,CWE-78,[],False,,fgets,True,,True,True,True,,,,0,,"The fgets function is used to read input from the standard input stream, but it does not properly handle errors and can lead to buffer overflows if not used carefully.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""fgets"",
  ""explanation"": ""The fgets function is used to read input from the standard input stream, but it does not properly handle errors and can lead to buffer overflows if not used carefully.""
}"
llama3.2:1b,train_baseline,22-9,False,CWE-22,[],False,,main function,True,,True,True,True,,,,0,,"The program does not check for errors when accessing the file or performing system calls, which can lead to security vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""main function"",
  ""explanation"": ""The program does not check for errors when accessing the file or performing system calls, which can lead to security vulnerabilities.""
}"
llama3.2:1b,baseline,22-6,True,CWE-22,"[10, 49]",True,,file open,True,,True,False,False,wrong_cwe,,,0,,The program attempts to open a file in read mode without checking if the file exists or can be opened.,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""file open"",
  ""explanation"": ""The program attempts to open a file in read mode without checking if the file exists or can be opened.""
}"
llama3.2:1b,baseline,22-1,True,CWE-22,"[16, 19]",True,,Error opening file,True,,True,False,False,wrong_cwe,,,0,,Failed to open a file due to lack of permissions.,"{
  ""vulnerable"": true,
  ""cwe"": null,
  ""location"": ""Error opening file"",
  ""explanation"": ""Failed to open a file due to lack of permissions.""
}"
