model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
qwen2.5-coder:1.5b,train_baseline,22-10,False,CWE-22,[],True,CWE-264,"line 17, function main",True,,False,False,False,wrong_binary_label,,,0,,The code does not properly validate the input file name before using it in `snprintf`. This can lead to a buffer overflow if the input file name is too long.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-264"",
  ""location"": ""line 17, function main"",
  ""explanation"": ""The code does not properly validate the input file name before using it in `snprintf`. This can lead to a buffer overflow if the input file name is too long.""
}"
qwen2.5-coder:1.5b,train_baseline,78-8,False,CWE-78,[],True,CWE-78,"line 24: strcat(sys, buff);",True,,False,False,False,wrong_binary_label,,,0,,"The code concatenates user input to a system command without proper validation or sanitization, allowing for command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""line 24: strcat(sys, buff);"",
  ""explanation"": ""The code concatenates user input to a system command without proper validation or sanitization, allowing for command injection.""
}"
qwen2.5-coder:1.5b,train_baseline,22-3,True,CWE-22,"[12, 23, 32]",False,,line 17,True,,False,False,False,wrong_binary_label,,,0,,The code does not validate the path before using it to open a file. This can lead to directory traversal attacks if an attacker provides malicious input.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""line 17"",
  ""explanation"": ""The code does not validate the path before using it to open a file. This can lead to directory traversal attacks if an attacker provides malicious input.""
}"
qwen2.5-coder:1.5b,train_baseline,78-2,True,CWE-78,"[9, 10]",True,CWE-78,"line 9: char cmd[CMD_MAX] = ""/usr/bin/cat "";",True,,True,True,False,,,,0,,"The code uses `strncat` to concatenate the command string with user input, which can lead to buffer overflow if the input is too long.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""line 9: char cmd[CMD_MAX] = \""/usr/bin/cat \"";"",
  ""explanation"": ""The code uses `strncat` to concatenate the command string with user input, which can lead to buffer overflow if the input is too long.""
}"
qwen2.5-coder:1.5b,train_baseline,22-2,True,CWE-22,"[8, 20, 29]",False,,line 21,True,,False,False,False,wrong_binary_label,,,0,,The code does not validate the path before using it to open a file. This can lead to directory traversal attacks if an attacker provides malicious input.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""line 21"",
  ""explanation"": ""The code does not validate the path before using it to open a file. This can lead to directory traversal attacks if an attacker provides malicious input.""
}"
qwen2.5-coder:1.5b,train_baseline,78-4,True,CWE-78,"[11, 12]",True,CWE-78,"line 12: snprintf(command, sizeof(command), ""ls -l | head -n %s"", userInput);",True,,True,True,False,,,,0,,The use of snprintf to format the command string with user input can lead to buffer overflow if the input is too long.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""line 12: snprintf(command, sizeof(command), \""ls -l | head -n %s\"", userInput);"",
  ""explanation"": ""The use of snprintf to format the command string with user input can lead to buffer overflow if the input is too long.""
}"
qwen2.5-coder:1.5b,train_baseline,78-10,False,CWE-78,[],False,,main function,True,,True,True,True,,,,0,,"The code does not sanitize the input before using it in a system call, which can lead to command injection vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""main function"",
  ""explanation"": ""The code does not sanitize the input before using it in a system call, which can lead to command injection vulnerabilities.""
}"
qwen2.5-coder:1.5b,train_baseline,22-9,False,CWE-22,[],False,,line 24,True,,True,True,True,,,,0,,The code does not validate the search term before using it in the `grep` command.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""line 24"",
  ""explanation"": ""The code does not validate the search term before using it in the `grep` command.""
}"
qwen2.5-coder:1.5b,baseline,22-6,True,CWE-22,"[10, 49]",True,CWE-264,printFile function,True,,True,False,False,wrong_cwe,,,0,,"The printFile function does not check if the file pointer is NULL before attempting to read from it, which can lead to a buffer overflow if the file is not readable.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-264"",
  ""location"": ""printFile function"",
  ""explanation"": ""The printFile function does not check if the file pointer is NULL before attempting to read from it, which can lead to a buffer overflow if the file is not readable.""
}"
qwen2.5-coder:1.5b,baseline,22-1,True,CWE-22,"[16, 19]",True,CWE-264,"line 17, function main",True,,True,False,False,wrong_cwe,,,0,,The code does not properly validate the input file name before using it in `snprintf`. This can lead to a buffer overflow if the input file name is too long.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-264"",
  ""location"": ""line 17, function main"",
  ""explanation"": ""The code does not properly validate the input file name before using it in `snprintf`. This can lead to a buffer overflow if the input file name is too long.""
}"
